,user,item,actual,predicted
0,566,3633,3.0,2.9298024
1,355,4896,4.0,2.019058
2,67,2325,3.5,3.4906902
3,88,314,0.5,2.5382442
4,273,5946,3.5,3.0256546
5,598,1957,2.5,1.9081688
6,605,4755,4.5,3.9865212
7,58,93,4.0,1.8903106
8,110,3849,0.5,2.8870897
9,559,5190,4.0,3.248095
10,488,4145,4.5,3.8349485
11,56,337,4.0,4.1571317
12,166,2300,5.0,3.5364645
13,128,2285,4.0,3.8136725
14,220,4604,4.0,3.4845264
15,380,4541,3.0,3.440778
16,287,467,4.0,3.2936804
17,317,7752,3.5,4.176207
18,530,3633,5.0,3.440958
19,489,3152,2.5,3.717533
20,609,8070,3.5,3.5059786
21,473,700,3.5,4.141466
22,524,7354,3.0,3.270735
23,586,2547,4.0,1.5324421
24,379,8408,3.0,2.5324388
25,360,615,3.5,3.1648629
26,72,1502,5.0,4.114625
27,598,511,3.5,3.216541
28,427,2391,2.0,3.4970858
29,17,3633,4.5,3.1865497
30,221,1072,3.5,3.2135217
31,72,8115,3.0,2.5076969
32,560,1053,3.0,1.4477571
33,559,7733,4.0,2.4888477
34,609,7449,3.5,3.7758794
35,447,3012,3.0,3.6281996
36,476,5834,5.0,4.167021
37,426,333,2.5,2.3956926
38,447,4025,0.5,4.8418884
39,473,4745,2.5,1.0450546
40,101,508,4.0,3.6238298
41,379,551,3.0,3.0689516
42,379,4870,4.0,1.8466262
43,103,5722,4.5,3.7576458
44,168,3633,4.5,5.302368
45,287,1733,4.5,4.891593
46,560,2037,5.0,4.979857
47,289,23,3.0,2.5269628
48,609,6045,3.5,4.0800953
49,572,1070,1.5,5.353479
50,576,2219,4.0,2.484484
51,536,7879,3.0,2.080452
52,164,509,4.0,3.2772934
53,203,906,4.0,4.038076
54,598,1096,1.0,1.150735
55,458,3814,4.0,3.5683432
56,103,7749,4.0,2.1090548
57,40,6314,3.0,2.5173097
58,517,1370,4.5,3.7727284
59,473,3678,3.0,3.2595727
60,273,559,3.5,2.9628863
61,254,2109,2.0,2.610928
62,65,46,4.0,3.5881236
63,553,2143,2.0,3.4640055
64,199,1210,4.0,3.5769265
65,287,4473,3.5,2.7163744
66,159,507,5.0,4.026381
67,491,668,4.0,2.007894
68,231,5381,3.0,2.6560695
69,586,2257,4.0,3.979518
70,189,3539,4.0,3.8040695
71,181,5721,4.0,2.7701304
72,447,1001,4.0,3.7355647
73,56,2192,4.0,3.3333504
74,304,7716,3.5,2.5276072
75,115,1163,4.5,2.360712
76,506,507,3.0,3.2810292
77,180,243,3.0,3.2043319
78,264,999,2.0,1.8382167
79,287,1436,4.0,3.7887995
80,176,4604,4.0,2.9800618
81,445,615,3.0,3.1108027
82,593,505,5.0,4.600886
83,239,9,3.0,3.3197312
84,224,1844,4.0,3.4579926
85,155,1528,3.0,3.293693
86,386,2651,2.0,1.3508054
87,526,1037,4.0,3.6850848
88,104,5859,3.5,0.20730501
89,602,2192,4.0,3.266007
90,296,84,1.0,1.719258
91,413,6280,4.0,3.5373273
92,488,4155,4.0,4.0470977
93,90,2559,5.0,3.1924055
94,291,6693,4.0,2.8937073
95,598,5513,2.0,1.9202845
96,352,311,3.0,3.5010056
97,299,3617,4.0,3.9045832
98,473,5125,3.5,0.8940316
99,436,442,3.0,2.997497
100,417,2567,0.5,2.0851989
101,479,5379,3.5,2.985653
102,248,7841,5.0,4.561236
103,605,2903,3.5,4.0705094
104,274,520,4.0,4.896348
105,137,1436,4.0,3.7909575
106,198,5721,4.0,2.8813374
107,42,546,5.0,3.6578248
108,456,2224,5.0,3.5812552
109,569,6341,3.5,3.8817182
110,447,4170,5.0,4.5313416
111,27,2610,3.0,2.729352
112,289,1294,4.0,3.8227324
113,413,5978,3.0,2.3622217
114,291,6726,4.5,2.6276605
115,57,116,3.0,4.2684283
116,267,1815,2.0,2.890702
117,88,2824,5.0,3.1450047
118,369,899,4.0,3.4914293
119,218,3898,3.0,2.5650532
120,361,1497,4.0,4.0294433
121,329,2246,2.5,3.0030303
122,473,1004,5.0,3.6547685
123,386,6191,3.0,2.619132
124,551,3539,4.0,3.1456964
125,520,71,4.0,2.3980587
126,468,2860,4.0,-0.18870348
127,248,4805,3.0,3.1899202
128,273,62,4.5,3.9795542
129,139,297,3.0,2.6785045
130,333,6464,3.0,2.805808
131,107,3712,4.0,4.1639333
132,199,2708,4.0,3.3100517
133,27,3641,4.5,3.466907
134,359,1216,5.0,2.686501
135,317,2783,4.0,2.513895
136,273,2438,3.5,3.751942
137,297,2760,2.0,2.5765727
138,27,4631,3.5,2.7369616
139,273,4367,3.0,3.422994
140,413,4300,2.0,1.6607169
141,218,313,1.0,0.3690009
142,475,31,4.0,3.1632338
143,352,10,4.0,4.066787
144,479,596,3.5,3.0783763
145,285,2978,4.5,4.587563
146,404,4861,3.5,2.373109
147,559,3898,3.5,3.543557
148,164,1502,3.0,3.7405372
149,605,3826,4.0,4.237107
150,605,3349,3.5,2.1232924
151,224,2278,2.0,2.6306493
152,386,2848,4.0,4.344499
153,136,1938,4.0,3.577044
154,116,124,3.0,2.8122191
155,50,1683,2.5,1.8013353
156,248,6244,3.5,3.3387854
157,47,2102,4.0,3.9984245
158,596,925,5.0,5.7492595
159,355,613,4.0,2.6165597
160,285,4791,5.0,5.2793164
161,281,3005,3.0,2.0511782
162,297,6138,2.5,2.1413703
163,17,2438,3.0,4.0923433
164,598,672,1.5,2.6703348
165,358,52,4.5,4.836423
166,333,5880,3.0,2.6759195
167,413,2708,3.0,3.4988506
168,386,5990,4.0,3.2976086
169,192,613,4.0,3.8261666
170,601,31,3.0,3.7239866
171,248,6429,4.0,4.233408
172,201,2252,3.0,4.0992017
173,216,478,3.0,1.4104416
174,104,5916,4.0,3.2086132
175,4,126,3.0,2.258694
176,88,5458,2.5,2.468054
177,380,2353,3.5,3.492881
178,598,3017,1.5,0.86398745
179,281,418,4.0,3.8637717
180,491,801,5.0,2.66774
181,531,98,4.0,4.355843
182,304,8532,5.0,4.1814923
183,386,3465,2.5,3.072778
184,330,7058,4.0,4.35013
185,183,9262,3.5,2.7786636
186,516,945,2.5,2.5795088
187,218,5719,2.5,6.0035386
188,569,989,4.0,3.6107547
189,356,1796,3.0,4.468701
190,44,2440,3.0,3.8343291
191,219,6664,4.0,2.6352487
192,482,5856,4.5,4.017355
193,152,1182,0.5,2.456429
194,209,9629,4.0,4.9263835
195,408,919,4.0,4.7595906
196,176,5961,3.0,2.1433313
197,535,326,4.0,2.9837558
198,41,533,2.0,4.0261593
199,381,8888,4.0,4.109318
200,273,6878,2.0,0.5918535
201,327,5988,2.0,1.3679628
202,533,1485,4.5,3.839054
203,220,908,5.0,3.2131364
204,17,508,4.0,3.4060752
205,375,956,4.0,2.4509387
206,602,3260,5.0,2.3125963
207,168,5213,4.0,4.4801764
208,61,5891,4.0,4.3162785
209,554,1055,3.0,2.9272752
210,488,3827,0.5,2.915789
211,32,809,4.0,5.2455153
212,124,5536,3.0,3.573915
213,210,7355,4.5,2.7632382
214,27,2376,2.5,2.3241136
215,212,4791,4.5,4.4352746
216,65,3018,4.5,4.505165
217,563,7203,4.0,2.8094475
218,413,1173,2.0,2.0237522
219,19,2028,1.0,2.3272662
220,452,3885,4.0,3.7025158
221,524,8001,4.5,1.6343657
222,218,3212,2.5,2.804994
223,67,136,4.5,2.9624598
224,101,249,4.0,3.0215287
225,64,4791,4.0,3.5159316
226,216,2248,3.0,2.0735912
227,0,973,5.0,3.6897223
228,18,1274,1.0,2.757516
229,0,1474,4.0,5.3083706
230,44,2051,4.0,4.117538
231,607,2504,2.5,3.1186466
232,530,989,5.0,3.1666565
233,455,1080,4.0,3.4072027
234,262,398,4.0,3.3065305
235,297,152,3.5,2.7394044
236,499,2006,1.0,1.6199745
237,364,277,4.5,3.0084188
238,413,2099,3.0,2.3418689
239,554,1080,3.0,1.5734712
240,129,277,5.0,4.168464
241,433,3553,4.5,4.4310207
242,600,7750,4.5,4.1394167
243,595,2334,4.0,2.97325
244,273,1622,4.0,3.452205
245,436,996,5.0,4.419873
246,176,6600,4.0,4.0485277
247,312,2832,3.0,3.6100533
248,595,7195,3.0,3.3405366
